294  [Test worker] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
8501 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8502 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8502 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8542 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8543 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8544 [Forwarding clickElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/7f6521cf-2b42-416e-943c-e014f0d5fc15/click'
8544 [Forwarding clickElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/7f6521cf-2b42-416e-943c-e014f0d5fc15/click'
8598 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element/7f6521cf-2b42-416e-943c-e014f0d5fc15/click HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8599 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8600 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8600 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8630 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8630 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8634 [Forwarding getElementAttribute on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/execute/sync'
8634 [Forwarding getElementAttribute on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/execute/sync'
8664 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/execute/sync HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 39635
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8664 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8666 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8666 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8684 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8684 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8685 [Forwarding clearElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/7f6521cf-2b42-416e-943c-e014f0d5fc15/clear'
8685 [Forwarding clearElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/7f6521cf-2b42-416e-943c-e014f0d5fc15/clear'
8718 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element/7f6521cf-2b42-416e-943c-e014f0d5fc15/clear HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8718 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8719 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8719 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8758 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8759 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8760 [Forwarding sendKeysToElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/7f6521cf-2b42-416e-943c-e014f0d5fc15/value'
8760 [Forwarding sendKeysToElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/7f6521cf-2b42-416e-943c-e014f0d5fc15/value'
8830 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element/7f6521cf-2b42-416e-943c-e014f0d5fc15/value HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 161
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8830 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8832 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8832 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8853 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8853 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8854 [Forwarding clickElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/aef862d2-17df-4eb5-a61e-368780ea32b3/click'
8854 [Forwarding clickElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/aef862d2-17df-4eb5-a61e-368780ea32b3/click'
9019 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element/aef862d2-17df-4eb5-a61e-368780ea32b3/click HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

9019 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
9020 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
9020 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
9048 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 51
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

9048 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
9049 [Forwarding clickElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/2e61b7b5-2802-471e-8cd7-a17ebccb0932/click'
9049 [Forwarding clickElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/2e61b7b5-2802-471e-8cd7-a17ebccb0932/click'
9141 [AsyncHttpClient-timer-1-1] DEBUG o.a.n.channel.DefaultChannelPool - Entry count for : http://localhost:61429 : 1
9209 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element/2e61b7b5-2802-471e-8cd7-a17ebccb0932/click HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

9209 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
9210 [Forwarding findElements on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/elements'
9210 [Forwarding findElements on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/elements'
9245 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/elements HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 959
Content-Type: application/json; charset=utf-8
cache-control: no-cache

9246 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
9257 [Test worker] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
9257 [Test worker] DEBUG o.h.e.t.internal.TransactionImpl - begin
9258 [Test worker] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_ where deprecated='0000-00-00'
9259 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 0
9259 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#72]
9259 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 1
9259 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#83]
9260 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 2
9260 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#84]
9260 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 3
9260 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#85]
9260 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 4
9260 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#86]
9260 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 5
9260 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#87]
9260 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 6
9260 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#88]
