251  [Test worker] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
7285 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7290 [Forwarding findElements on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/elements'
7290 [Forwarding findElements on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/elements'
7324 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/elements HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 105
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 169
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7324 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7329 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
7329 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
7360 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 127
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7360 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7385 [Forwarding getElementAttribute on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/execute/sync'
7385 [Forwarding getElementAttribute on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/execute/sync'
7397 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/execute/sync HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 39635
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 15
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7397 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7399 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
7399 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
7423 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 119
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7423 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7424 [Forwarding getElementText on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'GET' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element/44bf863b-688a-4eb1-ae8f-a474ceb1ba0e/text'
7424 [Forwarding getElementText on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for GET '/session/65eae2dcd300c602f0501857c2e74bb3/element/44bf863b-688a-4eb1-ae8f-a474ceb1ba0e/text'
7468 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/65eae2dcd300c602f0501857c2e74bb3/element/44bf863b-688a-4eb1-ae8f-a474ceb1ba0e/text HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Cache-Control: no-cache
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7468 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7470 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
7470 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
7503 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 119
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7504 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7505 [Forwarding getElementText on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'GET' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element/8c164377-7dbc-45cb-acbc-e3a69ce4199d/text'
7505 [Forwarding getElementText on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for GET '/session/65eae2dcd300c602f0501857c2e74bb3/element/8c164377-7dbc-45cb-acbc-e3a69ce4199d/text'
7527 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/65eae2dcd300c602f0501857c2e74bb3/element/8c164377-7dbc-45cb-acbc-e3a69ce4199d/text HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Cache-Control: no-cache
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 16
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7527 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7528 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
7528 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
7548 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 119
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7548 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7549 [Forwarding getElementText on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'GET' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element/54ecb332-1a89-4ace-840d-2ad39f1dc011/text'
7549 [Forwarding getElementText on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for GET '/session/65eae2dcd300c602f0501857c2e74bb3/element/54ecb332-1a89-4ace-840d-2ad39f1dc011/text'
7562 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/65eae2dcd300c602f0501857c2e74bb3/element/54ecb332-1a89-4ace-840d-2ad39f1dc011/text HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Cache-Control: no-cache
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 16
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7562 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7563 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
7563 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
7605 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 119
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7605 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7606 [Forwarding getElementText on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'GET' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element/47ffc9e2-1ed9-406b-a976-b3606ed0ea22/text'
7606 [Forwarding getElementText on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for GET '/session/65eae2dcd300c602f0501857c2e74bb3/element/47ffc9e2-1ed9-406b-a976-b3606ed0ea22/text'
7619 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/65eae2dcd300c602f0501857c2e74bb3/element/47ffc9e2-1ed9-406b-a976-b3606ed0ea22/text HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Cache-Control: no-cache
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7619 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7620 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
7620 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
7633 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 119
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7633 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7634 [Forwarding getElementText on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'GET' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element/8f536588-fbc5-4419-bf3d-c83fe5e91fb5/text'
7634 [Forwarding getElementText on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for GET '/session/65eae2dcd300c602f0501857c2e74bb3/element/8f536588-fbc5-4419-bf3d-c83fe5e91fb5/text'
7677 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/65eae2dcd300c602f0501857c2e74bb3/element/8f536588-fbc5-4419-bf3d-c83fe5e91fb5/text HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Cache-Control: no-cache
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7677 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7678 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
7678 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
7718 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 127
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7718 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7723 [Forwarding getElementAttribute on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/execute/sync'
7723 [Forwarding getElementAttribute on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/execute/sync'
